,calendar_date,calendar_year,walmart_year_week,walmart_week,walmart_month,walmart_year,calendar_week,calendar_month,calendar_monthday,calendar_weekday,holiday_date,holiday_name
131,2023-05-12,2023,202315,15,May,2023,202319,May,12,Friday,,
132,2023-05-13,2023,202316,16,May,2023,202319,May,13,Saturday,,
133,2023-05-14,2023,202316,16,May,2023,202320,May,14,Sunday,,
134,2023-05-15,2023,202316,16,May,2023,202320,May,15,Monday,,
135,2023-05-16,2023,202316,16,May,2023,202320,May,16,Tuesday,,
136,2023-05-17,2023,202316,16,May,2023,202320,May,17,Wednesday,,
137,2023-05-18,2023,202316,16,May,2023,202320,May,18,Thursday,,
138,2023-05-19,2023,202316,16,May,2023,202320,May,19,Friday,,
139,2023-05-20,2023,202317,17,May,2023,202320,May,20,Saturday,,
140,2023-05-21,2023,202317,17,May,2023,202321,May,21,Sunday,,
141,2023-05-22,2023,202317,17,May,2023,202321,May,22,Monday,,
142,2023-05-23,2023,202317,17,May,2023,202321,May,23,Tuesday,,
143,2023-05-24,2023,202317,17,May,2023,202321,May,24,Wednesday,,
144,2023-05-25,2023,202317,17,May,2023,202321,May,25,Thursday,,
145,2023-05-26,2023,202317,17,May,2023,202321,May,26,Friday,,
146,2023-05-27,2023,202318,18,June,2023,202321,May,27,Saturday,,
147,2023-05-28,2023,202318,18,June,2023,202322,May,28,Sunday,,
148,2023-05-29,2023,202318,18,June,2023,202322,May,29,Monday,2023-05-29,Memorial Day
149,2023-05-30,2023,202318,18,June,2023,202322,May,30,Tuesday,,
150,2023-05-31,2023,202318,18,June,2023,202322,May,31,Wednesday,,
151,2023-06-01,2023,202318,18,June,2023,202322,June,01,Thursday,,
152,2023-06-02,2023,202318,18,June,2023,202322,June,02,Friday,,
153,2023-06-03,2023,202319,19,June,2023,202322,June,03,Saturday,,
154,2023-06-04,2023,202319,19,June,2023,202323,June,04,Sunday,,
155,2023-06-05,2023,202319,19,June,2023,202323,June,05,Monday,,
156,2023-06-06,2023,202319,19,June,2023,202323,June,06,Tuesday,,
157,2023-06-07,2023,202319,19,June,2023,202323,June,07,Wednesday,,
158,2023-06-08,2023,202319,19,June,2023,202323,June,08,Thursday,,
159,2023-06-09,2023,202319,19,June,2023,202323,June,09,Friday,,
160,2023-06-10,2023,202320,20,June,2023,202323,June,10,Saturday,,
161,2023-06-11,2023,202320,20,June,2023,202324,June,11,Sunday,,
162,2023-06-12,2023,202320,20,June,2023,202324,June,12,Monday,,
163,2023-06-13,2023,202320,20,June,2023,202324,June,13,Tuesday,,
164,2023-06-14,2023,202320,20,June,2023,202324,June,14,Wednesday,,
165,2023-06-15,2023,202320,20,June,2023,202324,June,15,Thursday,,
166,2023-06-16,2023,202320,20,June,2023,202324,June,16,Friday,,
167,2023-06-17,2023,202321,21,June,2023,202324,June,17,Saturday,,
168,2023-06-18,2023,202321,21,June,2023,202325,June,18,Sunday,,
169,2023-06-19,2023,202321,21,June,2023,202325,June,19,Monday,2023-06-19,Juneteenth National Independence Day
170,2023-06-20,2023,202321,21,June,2023,202325,June,20,Tuesday,,
171,2023-06-21,2023,202321,21,June,2023,202325,June,21,Wednesday,,
172,2023-06-22,2023,202321,21,June,2023,202325,June,22,Thursday,,
173,2023-06-23,2023,202321,21,June,2023,202325,June,23,Friday,,
174,2023-06-24,2023,202322,22,June,2023,202325,June,24,Saturday,,
175,2023-06-25,2023,202322,22,June,2023,202326,June,25,Sunday,,
176,2023-06-26,2023,202322,22,June,2023,202326,June,26,Monday,,
177,2023-06-27,2023,202322,22,June,2023,202326,June,27,Tuesday,,
178,2023-06-28,2023,202322,22,June,2023,202326,June,28,Wednesday,,
179,2023-06-29,2023,202322,22,June,2023,202326,June,29,Thursday,,
180,2023-06-30,2023,202322,22,June,2023,202326,June,30,Friday,,
181,2023-07-01,2023,202323,23,July,2023,202326,July,01,Saturday,,
182,2023-07-02,2023,202323,23,July,2023,202327,July,02,Sunday,,
183,2023-07-03,2023,202323,23,July,2023,202327,July,03,Monday,,
184,2023-07-04,2023,202323,23,July,2023,202327,July,04,Tuesday,2023-07-04,Independence Day
185,2023-07-05,2023,202323,23,July,2023,202327,July,05,Wednesday,,
186,2023-07-06,2023,202323,23,July,2023,202327,July,06,Thursday,,
187,2023-07-07,2023,202323,23,July,2023,202327,July,07,Friday,,
188,2023-07-08,2023,202324,24,July,2023,202327,July,08,Saturday,,
189,2023-07-09,2023,202324,24,July,2023,202328,July,09,Sunday,,
190,2023-07-10,2023,202324,24,July,2023,202328,July,10,Monday,,
191,2023-07-11,2023,202324,24,July,2023,202328,July,11,Tuesday,,
192,2023-07-12,2023,202324,24,July,2023,202328,July,12,Wednesday,,
193,2023-07-13,2023,202324,24,July,2023,202328,July,13,Thursday,,
194,2023-07-14,2023,202324,24,July,2023,202328,July,14,Friday,,
195,2023-07-15,2023,202325,25,July,2023,202328,July,15,Saturday,,
196,2023-07-16,2023,202325,25,July,2023,202329,July,16,Sunday,,
197,2023-07-17,2023,202325,25,July,2023,202329,July,17,Monday,,
198,2023-07-18,2023,202325,25,July,2023,202329,July,18,Tuesday,,
199,2023-07-19,2023,202325,25,July,2023,202329,July,19,Wednesday,,
200,2023-07-20,2023,202325,25,July,2023,202329,July,20,Thursday,,
201,2023-07-21,2023,202325,25,July,2023,202329,July,21,Friday,,
202,2023-07-22,2023,202326,26,July,2023,202329,July,22,Saturday,,
203,2023-07-23,2023,202326,26,July,2023,202330,July,23,Sunday,,
204,2023-07-24,2023,202326,26,July,2023,202330,July,24,Monday,,
205,2023-07-25,2023,202326,26,July,2023,202330,July,25,Tuesday,,
206,2023-07-26,2023,202326,26,July,2023,202330,July,26,Wednesday,,
207,2023-07-27,2023,202326,26,July,2023,202330,July,27,Thursday,,
208,2023-07-28,2023,202326,26,July,2023,202330,July,28,Friday,,
209,2023-07-29,2023,202327,27,August,2023,202330,July,29,Saturday,,
210,2023-07-30,2023,202327,27,August,2023,202331,July,30,Sunday,,
211,2023-07-31,2023,202327,27,August,2023,202331,July,31,Monday,,
212,2023-08-01,2023,202327,27,August,2023,202331,August,01,Tuesday,,
213,2023-08-02,2023,202327,27,August,2023,202331,August,02,Wednesday,,
214,2023-08-03,2023,202327,27,August,2023,202331,August,03,Thursday,,
215,2023-08-04,2023,202327,27,August,2023,202331,August,04,Friday,,
216,2023-08-05,2023,202328,28,August,2023,202331,August,05,Saturday,,
217,2023-08-06,2023,202328,28,August,2023,202332,August,06,Sunday,,
218,2023-08-07,2023,202328,28,August,2023,202332,August,07,Monday,,
219,2023-08-08,2023,202328,28,August,2023,202332,August,08,Tuesday,,
220,2023-08-09,2023,202328,28,August,2023,202332,August,09,Wednesday,,
221,2023-08-10,2023,202328,28,August,2023,202332,August,10,Thursday,,
222,2023-08-11,2023,202328,28,August,2023,202332,August,11,Friday,,
223,2023-08-12,2023,202329,29,August,2023,202332,August,12,Saturday,,
224,2023-08-13,2023,202329,29,August,2023,202333,August,13,Sunday,,
225,2023-08-14,2023,202329,29,August,2023,202333,August,14,Monday,,
226,2023-08-15,2023,202329,29,August,2023,202333,August,15,Tuesday,,
227,2023-08-16,2023,202329,29,August,2023,202333,August,16,Wednesday,,
228,2023-08-17,2023,202329,29,August,2023,202333,August,17,Thursday,,
229,2023-08-18,2023,202329,29,August,2023,202333,August,18,Friday,,
230,2023-08-19,2023,202330,30,August,2023,202333,August,19,Saturday,,
231,2023-08-20,2023,202330,30,August,2023,202334,August,20,Sunday,,
232,2023-08-21,2023,202330,30,August,2023,202334,August,21,Monday,,
233,2023-08-22,2023,202330,30,August,2023,202334,August,22,Tuesday,,
234,2023-08-23,2023,202330,30,August,2023,202334,August,23,Wednesday,,
235,2023-08-24,2023,202330,30,August,2023,202334,August,24,Thursday,,
236,2023-08-25,2023,202330,30,August,2023,202334,August,25,Friday,,
237,2023-08-26,2023,202331,31,September,2023,202334,August,26,Saturday,,
238,2023-08-27,2023,202331,31,September,2023,202335,August,27,Sunday,,
239,2023-08-28,2023,202331,31,September,2023,202335,August,28,Monday,,
240,2023-08-29,2023,202331,31,September,2023,202335,August,29,Tuesday,,
241,2023-08-30,2023,202331,31,September,2023,202335,August,30,Wednesday,,
242,2023-08-31,2023,202331,31,September,2023,202335,August,31,Thursday,,
243,2023-09-01,2023,202331,31,September,2023,202335,September,01,Friday,,
244,2023-09-02,2023,202332,32,September,2023,202335,September,02,Saturday,,
245,2023-09-03,2023,202332,32,September,2023,202336,September,03,Sunday,,
246,2023-09-04,2023,202332,32,September,2023,202336,September,04,Monday,2023-09-04,Labor Day
247,2023-09-05,2023,202332,32,September,2023,202336,September,05,Tuesday,,
248,2023-09-06,2023,202332,32,September,2023,202336,September,06,Wednesday,,
249,2023-09-07,2023,202332,32,September,2023,202336,September,07,Thursday,,
250,2023-09-08,2023,202332,32,September,2023,202336,September,08,Friday,,
251,2023-09-09,2023,202333,33,September,2023,202336,September,09,Saturday,,
252,2023-09-10,2023,202333,33,September,2023,202337,September,10,Sunday,,
253,2023-09-11,2023,202333,33,September,2023,202337,September,11,Monday,,
254,2023-09-12,2023,202333,33,September,2023,202337,September,12,Tuesday,,
255,2023-09-13,2023,202333,33,September,2023,202337,September,13,Wednesday,,
256,2023-09-14,2023,202333,33,September,2023,202337,September,14,Thursday,,
257,2023-09-15,2023,202333,33,September,2023,202337,September,15,Friday,,
258,2023-09-16,2023,202334,34,September,2023,202337,September,16,Saturday,,
259,2023-09-17,2023,202334,34,September,2023,202338,September,17,Sunday,,
260,2023-09-18,2023,202334,34,September,2023,202338,September,18,Monday,,
261,2023-09-19,2023,202334,34,September,2023,202338,September,19,Tuesday,,
262,2023-09-20,2023,202334,34,September,2023,202338,September,20,Wednesday,,
263,2023-09-21,2023,202334,34,September,2023,202338,September,21,Thursday,,
264,2023-09-22,2023,202334,34,September,2023,202338,September,22,Friday,,
265,2023-09-23,2023,202335,35,September,2023,202338,September,23,Saturday,,
266,2023-09-24,2023,202335,35,September,2023,202339,September,24,Sunday,,
267,2023-09-25,2023,202335,35,September,2023,202339,September,25,Monday,,
268,2023-09-26,2023,202335,35,September,2023,202339,September,26,Tuesday,,
269,2023-09-27,2023,202335,35,September,2023,202339,September,27,Wednesday,,
270,2023-09-28,2023,202335,35,September,2023,202339,September,28,Thursday,,
271,2023-09-29,2023,202335,35,September,2023,202339,September,29,Friday,,
272,2023-09-30,2023,202336,36,October,2023,202339,September,30,Saturday,,
273,2023-10-01,2023,202336,36,October,2023,202340,October,01,Sunday,,
274,2023-10-02,2023,202336,36,October,2023,202340,October,02,Monday,,
275,2023-10-03,2023,202336,36,October,2023,202340,October,03,Tuesday,,
276,2023-10-04,2023,202336,36,October,2023,202340,October,04,Wednesday,,
277,2023-10-05,2023,202336,36,October,2023,202340,October,05,Thursday,,
278,2023-10-06,2023,202336,36,October,2023,202340,October,06,Friday,,
279,2023-10-07,2023,202337,37,October,2023,202340,October,07,Saturday,,
280,2023-10-08,2023,202337,37,October,2023,202341,October,08,Sunday,,
281,2023-10-09,2023,202337,37,October,2023,202341,October,09,Monday,2023-10-09,Columbus Day
282,2023-10-10,2023,202337,37,October,2023,202341,October,10,Tuesday,,
283,2023-10-11,2023,202337,37,October,2023,202341,October,11,Wednesday,,
284,2023-10-12,2023,202337,37,October,2023,202341,October,12,Thursday,,
285,2023-10-13,2023,202337,37,October,2023,202341,October,13,Friday,,
286,2023-10-14,2023,202338,38,October,2023,202341,October,14,Saturday,,
287,2023-10-15,2023,202338,38,October,2023,202342,October,15,Sunday,,
288,2023-10-16,2023,202338,38,October,2023,202342,October,16,Monday,,
289,2023-10-17,2023,202338,38,October,2023,202342,October,17,Tuesday,,
290,2023-10-18,2023,202338,38,October,2023,202342,October,18,Wednesday,,
291,2023-10-19,2023,202338,38,October,2023,202342,October,19,Thursday,,
292,2023-10-20,2023,202338,38,October,2023,202342,October,20,Friday,,
293,2023-10-21,2023,202339,39,October,2023,202342,October,21,Saturday,,
294,2023-10-22,2023,202339,39,October,2023,202343,October,22,Sunday,,
295,2023-10-23,2023,202339,39,October,2023,202343,October,23,Monday,,
296,2023-10-24,2023,202339,39,October,2023,202343,October,24,Tuesday,,
297,2023-10-25,2023,202339,39,October,2023,202343,October,25,Wednesday,,
298,2023-10-26,2023,202339,39,October,2023,202343,October,26,Thursday,,
299,2023-10-27,2023,202339,39,October,2023,202343,October,27,Friday,,
300,2023-10-28,2023,202340,40,November,2023,202343,October,28,Saturday,,
301,2023-10-29,2023,202340,40,November,2023,202344,October,29,Sunday,,
302,2023-10-30,2023,202340,40,November,2023,202344,October,30,Monday,,
303,2023-10-31,2023,202340,40,November,2023,202344,October,31,Tuesday,,
304,2023-11-01,2023,202340,40,November,2023,202344,November,01,Wednesday,,
305,2023-11-02,2023,202340,40,November,2023,202344,November,02,Thursday,,
306,2023-11-03,2023,202340,40,November,2023,202344,November,03,Friday,,
307,2023-11-04,2023,202341,41,November,2023,202344,November,04,Saturday,,
308,2023-11-05,2023,202341,41,November,2023,202345,November,05,Sunday,,
309,2023-11-06,2023,202341,41,November,2023,202345,November,06,Monday,,
310,2023-11-07,2023,202341,41,November,2023,202345,November,07,Tuesday,,
311,2023-11-08,2023,202341,41,November,2023,202345,November,08,Wednesday,,
312,2023-11-09,2023,202341,41,November,2023,202345,November,09,Thursday,,
313,2023-11-10,2023,202341,41,November,2023,202345,November,10,Friday,2023-11-10,Veterans Day (Observed)
314,2023-11-11,2023,202342,42,November,2023,202345,November,11,Saturday,2023-11-11,Veterans Day
315,2023-11-12,2023,202342,42,November,2023,202346,November,12,Sunday,,
316,2023-11-13,2023,202342,42,November,2023,202346,November,13,Monday,,
317,2023-11-14,2023,202342,42,November,2023,202346,November,14,Tuesday,,
318,2023-11-15,2023,202342,42,November,2023,202346,November,15,Wednesday,,
319,2023-11-16,2023,202342,42,November,2023,202346,November,16,Thursday,,
320,2023-11-17,2023,202342,42,November,2023,202346,November,17,Friday,,
321,2023-11-18,2023,202343,43,November,2023,202346,November,18,Saturday,,
322,2023-11-19,2023,202343,43,November,2023,202347,November,19,Sunday,,
323,2023-11-20,2023,202343,43,November,2023,202347,November,20,Monday,,
324,2023-11-21,2023,202343,43,November,2023,202347,November,21,Tuesday,,
325,2023-11-22,2023,202343,43,November,2023,202347,November,22,Wednesday,,
326,2023-11-23,2023,202343,43,November,2023,202347,November,23,Thursday,2023-11-23,Thanksgiving
327,2023-11-24,2023,202343,43,November,2023,202347,November,24,Friday,,
328,2023-11-25,2023,202344,44,December,2023,202347,November,25,Saturday,,
329,2023-11-26,2023,202344,44,December,2023,202348,November,26,Sunday,,
330,2023-11-27,2023,202344,44,December,2023,202348,November,27,Monday,,
331,2023-11-28,2023,202344,44,December,2023,202348,November,28,Tuesday,,
332,2023-11-29,2023,202344,44,December,2023,202348,November,29,Wednesday,,
333,2023-11-30,2023,202344,44,December,2023,202348,November,30,Thursday,,
334,2023-12-01,2023,202344,44,December,2023,202348,December,01,Friday,,
335,2023-12-02,2023,202345,45,December,2023,202348,December,02,Saturday,,
336,2023-12-03,2023,202345,45,December,2023,202349,December,03,Sunday,,
337,2023-12-04,2023,202345,45,December,2023,202349,December,04,Monday,,
338,2023-12-05,2023,202345,45,December,2023,202349,December,05,Tuesday,,
339,2023-12-06,2023,202345,45,December,2023,202349,December,06,Wednesday,,
340,2023-12-07,2023,202345,45,December,2023,202349,December,07,Thursday,,
341,2023-12-08,2023,202345,45,December,2023,202349,December,08,Friday,,
342,2023-12-09,2023,202346,46,December,2023,202349,December,09,Saturday,,
343,2023-12-10,2023,202346,46,December,2023,202350,December,10,Sunday,,
344,2023-12-11,2023,202346,46,December,2023,202350,December,11,Monday,,
345,2023-12-12,2023,202346,46,December,2023,202350,December,12,Tuesday,,
346,2023-12-13,2023,202346,46,December,2023,202350,December,13,Wednesday,,
347,2023-12-14,2023,202346,46,December,2023,202350,December,14,Thursday,,
348,2023-12-15,2023,202346,46,December,2023,202350,December,15,Friday,,
349,2023-12-16,2023,202347,47,December,2023,202350,December,16,Saturday,,
350,2023-12-17,2023,202347,47,December,2023,202351,December,17,Sunday,,
351,2023-12-18,2023,202347,47,December,2023,202351,December,18,Monday,,
352,2023-12-19,2023,202347,47,December,2023,202351,December,19,Tuesday,,
353,2023-12-20,2023,202347,47,December,2023,202351,December,20,Wednesday,,
354,2023-12-21,2023,202347,47,December,2023,202351,December,21,Thursday,,
355,2023-12-22,2023,202347,47,December,2023,202351,December,22,Friday,,
356,2023-12-23,2023,202348,48,December,2023,202351,December,23,Saturday,,
357,2023-12-24,2023,202348,48,December,2023,202352,December,24,Sunday,,
358,2023-12-25,2023,202348,48,December,2023,202352,December,25,Monday,2023-12-25,Christmas Day
359,2023-12-26,2023,202348,48,December,2023,202352,December,26,Tuesday,,
360,2023-12-27,2023,202348,48,December,2023,202352,December,27,Wednesday,,
361,2023-12-28,2023,202348,48,December,2023,202352,December,28,Thursday,,
362,2023-12-29,2023,202348,48,December,2023,202352,December,29,Friday,,
363,2023-12-30,2023,202349,49,January,2023,202352,December,30,Saturday,,
364,2023-12-31,2023,202349,49,January,2023,202401,December,31,Sunday,,
365,2024-01-01,2024,202349,49,January,2023,202401,January,01,Monday,2024-01-01,New Year's Day
366,2024-01-02,2024,202349,49,January,2023,202401,January,02,Tuesday,,
367,2024-01-03,2024,202349,49,January,2023,202401,January,03,Wednesday,,
368,2024-01-04,2024,202349,49,January,2023,202401,January,04,Thursday,,
369,2024-01-05,2024,202349,49,January,2023,202401,January,05,Friday,,
370,2024-01-06,2024,202350,50,January,2023,202401,January,06,Saturday,,
371,2024-01-07,2024,202350,50,January,2023,202402,January,07,Sunday,,
372,2024-01-08,2024,202350,50,January,2023,202402,January,08,Monday,,
373,2024-01-09,2024,202350,50,January,2023,202402,January,09,Tuesday,,
374,2024-01-10,2024,202350,50,January,2023,202402,January,10,Wednesday,,
375,2024-01-11,2024,202350,50,January,2023,202402,January,11,Thursday,,
376,2024-01-12,2024,202350,50,January,2023,202402,January,12,Friday,,
377,2024-01-13,2024,202351,51,January,2023,202402,January,13,Saturday,,
378,2024-01-14,2024,202351,51,January,2023,202403,January,14,Sunday,,
